credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
706,Germany,Female,46,7,111288.18,1,1,1,149170.25
647,Germany,Male,44,4,93960.35,1,1,0,36579.53
668,Spain,Female,30,8,0.0,2,1,0,138465.7
631,Germany,Male,37,9,131519.49,2,1,1,51752.18
658,France,Female,29,8,0.0,2,0,1,130461.09
850,France,Female,38,2,0.0,2,1,0,9015.07
740,France,Male,36,4,172381.8,1,1,1,86480.29
715,France,Male,28,7,160376.61,1,0,0,196853.11
827,Germany,Female,47,8,143001.5,2,1,0,108977.5
553,France,Male,31,6,0.0,2,0,0,124596.63
584,France,Male,35,3,146311.58,1,1,1,105443.47
521,Germany,Male,41,8,120586.54,1,0,1,20491.15
565,France,Male,55,4,118803.35,2,1,1,128124.7
684,France,Male,27,2,134603.88,1,1,1,71725.73
731,Spain,Female,39,2,126816.18,1,1,1,74850.93
850,Germany,Female,32,0,116968.91,1,0,0,175094.62
605,France,Female,51,3,136188.78,1,1,1,67110.59
572,Spain,Male,23,2,126873.52,1,0,1,67040.12
793,Spain,Male,63,0,0.0,2,0,1,27166.75
567,Spain,Male,35,8,153137.74,1,1,0,88659.07
730,France,Female,37,1,0.0,2,1,1,124364.63
624,France,Female,23,5,0.0,2,0,0,132418.59
650,Germany,Female,28,5,122034.4,3,0,1,146663.43
641,Germany,Male,35,2,103711.56,1,0,1,192464.21
706,Spain,Male,20,8,0.0,2,1,1,12368.11
438,Spain,Female,54,2,0.0,1,0,0,191763.07
582,France,Female,39,1,132077.48,2,1,0,192255.15
803,France,Male,33,6,0.0,2,1,0,115676.61
526,France,Female,36,0,0.0,2,1,0,97767.63
567,France,Female,26,2,0.0,2,1,1,78651.55
744,Germany,Male,29,6,123737.04,2,1,0,141558.04
749,Spain,Female,28,3,0.0,1,1,0,3408.7
702,Germany,Female,36,2,105264.88,2,1,1,52909.87
682,Spain,Male,36,5,0.0,2,1,1,147758.51
583,France,Male,36,8,0.0,2,0,1,5571.59
665,France,Male,28,8,191402.82,2,1,0,83238.4
627,Germany,Female,30,6,57809.32,1,1,0,188258.49
520,France,Male,30,3,143396.54,2,1,1,898.51
562,Germany,Female,39,6,130565.02,1,1,0,9854.72
763,Spain,Female,32,8,0.0,2,1,0,16725.53
480,Spain,Male,47,8,75408.33,1,1,0,25887.89
590,France,Female,54,4,0.0,2,1,1,93820.49
714,Germany,Female,55,9,180075.22,1,1,1,100127.71
636,Germany,Female,28,2,115265.14,1,0,0,191627.85
675,Germany,Female,29,8,121326.42,1,1,0,133457.52
698,France,Male,33,5,135658.73,2,0,1,39755.0
660,France,Male,41,3,0.0,2,1,1,108665.89
707,France,Male,47,3,0.0,2,1,0,174303.29
590,France,Male,32,5,0.0,2,1,0,59249.83
663,France,Female,37,7,0.0,1,1,1,185210.63
670,Germany,Female,42,5,49508.79,3,1,1,100324.01
604,Spain,Male,23,9,124577.33,1,1,1,7267.25
677,Spain,Male,56,5,123959.97,1,1,1,60590.72
817,France,Male,34,5,129278.43,1,0,0,165562.84
550,France,Male,38,9,140278.99,3,1,1,171457.06
709,France,Male,44,9,128601.98,1,1,0,117031.2
640,France,Male,44,7,111833.47,1,1,0,67202.74
720,France,Female,38,10,0.0,2,1,1,56229.72
481,France,Female,39,6,0.0,1,1,1,24677.54
632,France,Male,71,3,83116.68,1,1,1,27597.76
551,France,Male,42,1,50194.59,1,1,1,23399.58
710,France,Male,38,3,130588.82,1,1,1,154997.64
765,France,Male,34,9,91835.16,1,0,0,138280.17
698,France,Female,37,2,166178.02,2,1,1,71972.95
598,France,Male,28,8,129991.76,2,0,1,46041.08
828,France,Male,31,9,0.0,1,0,1,164257.37
584,Spain,Male,32,5,0.0,2,1,0,10956.82
850,France,Female,46,2,157866.77,1,1,1,18986.12
624,Spain,Female,36,0,0.0,2,1,0,111605.9
712,Germany,Male,43,1,141749.74,2,0,1,90905.26
616,France,Female,31,8,0.0,1,0,1,76456.17
659,Germany,Male,48,4,123593.22,2,1,0,82469.06
661,France,Male,39,5,0.0,2,0,0,181461.46
614,France,Male,49,1,0.0,2,1,0,192440.54
651,France,Female,65,0,0.0,2,1,1,190454.04
585,France,Female,67,5,113978.97,2,0,1,93146.11
732,France,Male,62,2,0.0,2,1,1,25438.87
710,Germany,Female,24,2,110407.44,2,0,0,15832.43
608,Spain,Female,41,3,89763.84,1,0,0,199304.74
600,Germany,Male,53,7,106261.63,1,1,0,93629.66
681,Spain,Female,32,3,0.0,2,1,1,59679.9
688,France,Female,38,7,123544.21,1,1,1,157664.02
692,France,Female,28,8,95059.02,2,1,0,44420.18
714,France,Male,34,10,0.0,2,1,1,80234.14
569,Spain,Female,30,3,139528.23,1,1,1,33230.37
726,Germany,Female,33,7,99046.31,2,1,1,56053.06
834,France,Female,28,6,0.0,1,1,0,74287.53
669,France,Female,38,9,121858.98,1,1,0,130755.34
667,Germany,Female,44,5,140406.68,2,0,1,57164.19
696,Spain,Male,41,9,127523.75,1,0,1,191417.42
618,Spain,Female,40,8,0.0,2,1,0,80204.38
707,Germany,Female,48,7,105086.74,1,1,1,180344.69
511,France,Male,45,5,68375.27,1,1,0,193160.25
554,France,Female,43,10,0.0,2,1,0,149629.13
679,France,Female,43,4,0.0,3,1,0,115136.51
608,Spain,Male,66,8,123935.35,1,1,1,65758.19
548,Spain,Male,38,0,178056.54,2,1,0,38434.73
611,Germany,Female,41,2,114206.84,1,1,0,164061.6
528,Germany,Male,39,0,127631.62,1,0,1,22197.8
689,Spain,Female,63,1,0.0,2,1,1,186526.12
489,France,Female,51,3,0.0,2,0,1,174098.28
538,Spain,Male,43,5,0.0,2,1,0,126933.73
694,Spain,Female,35,7,0.0,1,1,0,133570.43
552,Germany,Male,39,2,132906.88,1,0,1,149384.43
509,Germany,Female,29,0,107712.57,2,1,1,92898.17
519,Germany,Male,38,1,114141.64,1,1,1,60988.21
676,Germany,Female,34,4,89437.03,1,1,1,189540.95
673,Spain,Male,43,8,127132.96,1,0,1,6009.27
811,Germany,Female,34,1,149297.19,2,1,1,186339.74
592,France,Female,37,7,0.0,2,1,1,126726.33
575,France,Male,36,1,0.0,1,0,1,94570.56
530,Spain,Female,22,7,0.0,2,1,0,104170.48
772,Spain,Male,41,10,96032.22,1,1,1,75825.57
705,France,Female,24,7,100169.51,1,1,0,121408.55
561,France,Male,32,5,0.0,2,1,0,84871.99
422,Spain,Female,54,4,0.0,2,1,1,7166.71
654,France,Female,40,3,0.0,2,1,0,167889.1
671,Spain,Male,32,6,123912.78,2,1,1,146636.44
577,France,Male,42,9,0.0,1,1,0,74077.91
810,France,Male,33,6,0.0,2,1,1,77965.67
577,France,Female,30,8,92472.1,2,0,1,126434.61
532,France,Male,36,4,0.0,2,1,1,132798.78
714,France,Male,28,6,122724.37,1,1,1,67057.27
660,Germany,Male,24,5,85089.3,1,1,1,71638.0
783,France,Male,40,6,0.0,2,1,0,109742.55
630,Spain,Male,41,7,107511.52,1,0,1,46156.87
601,France,Male,38,4,60013.81,1,1,1,38020.05
625,Germany,Female,55,8,118772.71,4,0,0,135853.62
640,Germany,Male,23,3,72012.76,1,1,0,161333.13
809,France,Male,24,7,109558.36,1,1,0,183515.13
648,Germany,Male,31,7,125681.51,1,0,1,129980.93
527,Germany,Female,39,9,96748.89,2,1,0,94711.43
602,France,Male,32,10,0.0,2,1,1,116052.92
643,Germany,Male,28,9,160858.13,2,1,0,27149.27
538,France,Female,33,5,0.0,2,1,0,126962.41
821,Germany,Male,42,3,87807.29,2,1,1,64613.81
693,Spain,Male,47,8,107604.66,1,1,1,80149.27
758,Spain,Female,43,10,0.0,2,1,1,55313.44
703,Spain,Male,20,3,165260.98,1,1,1,41626.78
678,France,Female,60,2,0.0,2,1,1,43821.56
783,Germany,Female,41,5,106640.5,1,1,0,176945.96
699,Germany,Male,32,1,123906.22,3,1,1,127443.82
773,France,Male,45,8,96877.21,1,1,1,113950.51
846,France,Female,41,5,0.0,3,1,0,3440.47
575,Germany,Male,47,9,107915.94,2,1,1,63452.18
562,Spain,Male,36,5,0.0,1,0,1,182843.24
725,France,Male,45,1,129855.32,1,0,0,24218.65
529,France,Female,31,7,0.0,2,1,1,175697.87
675,Spain,Female,35,8,155621.08,1,0,1,35177.31
554,Spain,Male,42,1,0.0,2,0,1,183492.9
776,France,Female,38,2,169824.46,1,1,0,169291.7
558,Germany,Male,26,1,148853.29,2,1,1,24411.02
632,France,Male,40,3,193354.86,2,1,0,149188.41
619,France,Male,27,1,154483.98,1,1,0,156394.74
649,Germany,Male,24,7,101195.23,1,0,0,133091.32
715,France,Female,35,3,0.0,1,1,1,152012.36
725,Germany,Male,45,8,116917.07,1,0,0,173464.43
750,France,Female,47,7,121376.15,2,1,0,54473.6
751,Germany,Female,36,6,169831.46,2,1,1,27758.36
785,Germany,Female,38,9,107199.75,1,0,0,146398.51
770,France,Female,33,4,0.0,1,1,0,26080.54
550,France,Male,25,0,0.0,2,1,1,184221.11
572,Germany,Male,47,4,99353.42,1,1,0,196549.85
850,France,Male,49,5,122486.47,1,0,1,59748.19
721,France,Female,37,1,0.0,2,1,0,70810.8
659,Spain,Female,42,2,0.0,1,0,0,162734.31
590,France,Female,45,2,81828.22,1,1,0,52167.97
659,France,Male,43,1,106086.42,2,1,0,26900.63
721,Germany,Male,40,6,100275.88,1,1,0,138564.48
544,France,Female,45,6,0.0,2,0,1,151401.33
688,France,Female,32,5,0.0,2,0,1,177607.77
551,France,Female,38,10,0.0,2,1,1,216.27
797,France,Male,31,9,0.0,2,1,1,24748.89
554,Germany,Female,54,6,108755.0,1,1,0,40914.32
552,France,Female,41,9,124349.34,1,1,0,135635.25
698,France,Male,36,2,82275.35,2,1,1,93249.26
709,France,Male,32,4,147307.91,1,0,1,40861.55
592,France,Female,38,4,0.0,2,1,0,35338.96
477,Germany,Male,34,8,139959.55,2,1,1,189875.83
724,Spain,Male,36,1,0.0,2,1,0,52462.25
634,Germany,Female,31,8,76798.92,1,0,0,196021.73
495,France,Female,40,1,140197.71,2,1,0,150720.39
443,France,Female,35,9,108308.0,1,1,0,129031.19
648,Spain,Female,31,5,0.0,2,1,1,5199.02
474,France,Male,45,10,0.0,2,0,0,172175.9
727,Germany,Male,58,5,106913.43,1,1,0,25881.0
677,France,Female,58,1,90022.85,1,0,1,2988.28
756,Spain,Male,38,6,119208.85,1,1,0,169763.89
662,France,Male,74,6,0.0,2,1,0,123583.85
471,Spain,Male,26,8,0.0,2,1,1,179655.87
766,Germany,Female,62,7,142724.48,1,0,1,5893.23
589,Germany,Male,55,7,119961.48,1,1,0,65156.83
504,France,Female,73,8,0.0,1,1,1,34595.58
594,Spain,Female,24,0,97378.54,1,1,1,71405.17
615,Spain,Male,41,1,126773.43,1,1,1,55551.26
850,France,Male,61,1,0.0,1,1,0,53067.83
533,Spain,Female,52,7,0.0,1,0,1,194113.99
698,France,Female,51,6,144237.91,4,1,0,157143.61
734,Spain,Female,39,6,92126.26,2,0,0,112973.34
636,Germany,Female,29,3,97325.15,1,0,1,131924.38
772,Spain,Male,36,3,112029.83,1,1,1,186948.35
667,Germany,Male,43,1,103018.45,1,1,0,32462.39
578,Spain,Female,28,8,161592.76,1,1,0,177834.79
762,Germany,Female,34,8,98592.88,1,0,1,191790.29
741,France,Male,42,6,106036.52,1,1,0,194686.78
582,France,Male,50,2,148942.0,1,1,1,116944.3
753,France,Female,31,6,106596.29,1,0,0,91305.77
491,France,Female,68,3,107571.61,1,0,1,113695.99
497,Germany,Female,32,8,111537.23,4,1,1,9497.99
739,France,Female,37,8,0.0,2,1,0,191557.1
705,France,Male,34,7,117715.84,1,1,0,2498.67
632,Germany,Male,30,2,72549.0,2,0,1,182728.8
715,France,Female,31,3,110581.29,1,1,1,94715.24
659,France,Male,36,6,123841.49,2,1,0,96833.0
568,Spain,Female,27,1,116320.68,1,0,1,45563.94
659,France,Female,38,9,0.0,2,1,1,132809.18
558,Spain,Female,31,7,0.0,2,1,0,166720.28
736,France,Male,27,5,51522.75,1,0,1,192131.77
568,Germany,Male,26,1,112930.28,2,1,0,22095.73
739,France,Male,29,1,0.0,2,1,1,164484.78
640,Spain,Male,37,5,158024.38,1,1,0,81298.09
850,Spain,Male,36,0,0.0,2,1,0,141242.57
561,Germany,Female,45,2,168085.38,2,0,1,115719.08
697,France,Female,42,10,0.0,2,1,0,61312.15
665,Germany,Female,51,9,110610.41,2,0,1,1112.76
624,France,Male,80,3,0.0,1,1,1,65801.44
729,Spain,Female,45,7,91091.06,2,1,0,71133.12
422,France,Female,33,2,0.0,2,1,0,102655.31
623,Spain,Male,46,4,0.0,1,1,0,5549.11
428,Germany,Female,40,3,129248.11,2,1,0,72876.43
553,Spain,Male,47,3,116528.15,1,0,0,145704.19
527,France,Male,47,1,0.0,1,1,0,21312.16
606,France,Male,32,5,83161.65,1,1,1,116885.59
763,Spain,Female,32,10,95153.77,1,0,1,81310.1
748,Spain,Female,23,8,85600.08,1,0,0,134077.71
708,Germany,Male,21,8,133974.36,2,1,0,50294.09
606,Germany,Male,27,2,130274.26,2,1,0,147533.09
537,France,Male,28,3,157842.07,1,1,0,86911.49
587,France,Male,55,9,0.0,1,1,0,64593.07
569,Germany,Female,28,3,100032.52,1,1,0,5159.21
850,France,Male,20,7,0.0,2,1,0,31288.77
696,Spain,Male,60,8,88786.81,1,1,1,196858.4
835,France,Male,32,8,124993.29,2,1,1,27548.06
444,France,Male,34,2,144318.97,1,1,0,112668.06
594,France,Male,37,2,0.0,2,0,1,95864.5
568,Spain,Female,32,7,169399.6,1,1,0,61936.22
627,Germany,Female,30,4,79871.02,2,1,0,129826.89
612,France,Female,43,4,139496.35,2,1,1,77128.23
602,France,Male,59,7,0.0,2,1,1,162347.05
733,Spain,Female,32,5,0.0,2,1,0,131625.14
550,Germany,Male,52,5,121016.23,1,1,1,41730.37
680,Germany,Male,44,0,129974.79,2,1,1,33391.38
584,France,Male,35,6,161613.94,2,1,1,148238.16
670,France,Female,45,5,47884.92,1,1,1,54340.24
694,Spain,Male,38,7,121527.4,1,1,0,113481.02
704,Spain,Female,44,9,153656.85,1,1,0,158742.81
605,France,Male,32,9,0.0,2,1,1,55724.24
750,Germany,Male,42,8,151836.36,2,1,0,68695.38
766,Spain,Male,41,0,0.0,2,0,1,34283.23
657,France,Male,38,7,0.0,2,1,0,185827.74
604,Germany,Female,42,10,166031.45,1,1,0,98293.14
637,Spain,Female,54,5,0.0,1,0,1,150836.98
663,Germany,Female,37,8,155303.71,1,1,0,118716.63
563,Germany,Male,44,7,105007.31,2,1,1,197812.16
534,France,Female,42,9,144801.97,1,0,1,12483.39
778,France,Female,65,7,0.0,1,1,1,77867.23
648,Germany,Female,42,8,121980.56,2,1,0,4027.02
547,France,Female,49,2,0.0,1,0,0,65466.93
799,Spain,Female,28,3,142253.65,1,1,0,45042.56
544,France,Female,64,3,124043.8,1,1,1,111402.97
806,Germany,Male,30,8,168078.83,1,1,0,85028.36
740,France,Female,37,9,0.0,2,1,1,73225.31
773,Spain,Male,41,9,102827.44,1,0,1,64595.25
701,France,Male,39,9,140236.98,1,0,1,146651.99
485,France,Male,29,7,182123.79,1,1,0,116828.51
671,Spain,Male,58,1,178713.98,1,1,1,21768.21
735,France,Male,50,2,0.0,2,0,1,147075.69
526,France,Male,52,8,93590.47,1,0,1,21228.71
709,France,Male,49,4,154344.49,2,1,1,38794.57
675,France,Female,61,5,62055.17,3,1,0,166305.16
739,Germany,Male,29,3,59385.98,2,1,1,105533.96
550,Spain,Male,39,2,116120.19,2,1,1,195638.13
619,Germany,Male,29,4,98955.87,1,0,1,131712.51
586,Germany,Male,38,2,136858.42,1,0,1,189143.94
702,France,Male,34,4,100054.77,1,1,0,109496.45
724,France,Female,34,2,0.0,2,1,1,118863.38
736,Germany,Male,46,5,130812.91,1,1,1,77981.54
547,France,Female,51,1,0.0,2,1,1,56908.41
531,Germany,Female,32,0,109570.21,2,1,1,172049.84
646,Germany,Female,57,6,90212.0,1,1,0,13911.27
627,Germany,Female,35,2,137852.96,1,1,1,172269.21
729,Germany,Male,26,4,97268.1,2,1,0,39356.38
819,France,Female,38,10,0.0,2,1,0,30498.7
511,France,Female,46,1,0.0,1,1,1,115779.48
647,France,Male,35,4,123761.68,1,1,0,83910.4
640,Germany,Female,30,5,32197.64,1,0,1,141446.01
501,France,Female,39,9,117301.66,1,0,0,182025.95
586,France,Female,38,6,0.0,2,1,1,37935.83
577,Spain,Male,28,7,0.0,1,1,0,143274.41
748,France,Male,38,4,115221.36,1,0,1,70956.75
777,France,Female,58,4,0.0,1,1,1,62449.07
594,Germany,Male,41,2,122545.65,2,1,1,42050.24
644,France,Male,37,6,117271.8,2,1,0,104217.96
582,Germany,Female,40,3,110150.43,1,1,1,191757.65
829,Spain,Female,26,8,101440.36,2,1,1,19324.5
622,France,Female,35,5,0.0,2,1,0,51112.8
670,France,Male,36,7,0.0,2,0,0,59571.5
646,France,Male,18,10,0.0,2,0,1,52795.15
655,Germany,Male,52,9,144696.75,1,1,1,49025.79
684,France,Female,27,9,122550.05,2,0,1,137835.82
498,Germany,Male,37,8,108432.88,2,1,1,14865.05
629,Spain,Male,31,6,132876.55,1,1,1,130862.11
778,France,Male,33,1,0.0,2,1,0,85439.73
541,France,Male,36,5,0.0,2,1,0,124795.84
654,Germany,Male,31,5,150593.59,2,1,1,105218.45
513,Spain,Male,88,10,0.0,2,1,1,52952.24
607,Spain,Male,36,8,158261.68,1,1,1,76744.72
631,Spain,Male,27,10,134169.62,1,1,1,176730.02
572,Germany,Male,39,4,112290.22,1,1,0,49373.97
724,France,Female,28,5,0.0,1,1,0,59351.68
692,Spain,Male,46,2,0.0,2,1,1,105983.09
629,France,Female,61,6,0.0,2,1,1,133672.61
461,France,Female,28,8,0.0,1,1,1,103349.74
539,France,Male,38,5,0.0,2,1,0,47388.41
554,France,Male,39,2,129709.62,1,1,0,173197.12
714,Germany,Male,29,6,92887.13,1,1,1,69578.49
804,France,Male,25,7,108396.67,1,1,0,128276.95
685,France,Male,20,4,104719.94,2,1,0,38691.34
567,France,Male,54,9,96402.96,1,0,0,52035.29
627,Spain,Male,44,6,0.0,1,1,1,114469.55
742,France,Female,29,4,0.0,2,1,1,180066.59
512,France,Female,41,8,145150.28,1,1,0,64869.32
724,Germany,Male,36,6,94615.11,2,1,1,10627.21
452,France,Male,35,4,148172.44,1,1,1,4175.68
760,France,Male,38,6,162888.73,1,1,0,91098.76
568,Spain,Male,28,1,127289.28,1,0,0,45611.51
605,France,Male,41,5,91612.91,1,1,1,28427.84
634,Germany,Male,24,8,103097.85,1,1,1,157577.29
680,Spain,Female,30,3,0.0,1,1,0,160131.58
637,France,Female,33,7,103377.81,1,1,0,84419.78
669,Germany,Male,45,1,123949.75,1,0,0,110881.56
457,France,Female,38,7,164496.99,1,1,1,163327.27
646,France,Male,40,5,93680.43,2,1,1,179473.26
655,France,Male,44,8,87471.63,1,0,1,188593.98
539,Germany,Female,38,8,82407.51,1,1,0,13123.41
693,Germany,Female,37,6,95900.04,1,1,1,38196.24
672,France,Female,53,9,169406.33,4,1,1,147311.47
594,Germany,Female,21,2,87096.82,2,1,0,168186.11
757,Germany,Female,34,9,101861.36,2,0,0,187011.96
673,Spain,Female,37,8,0.0,2,1,1,183318.79
617,Spain,Female,46,3,106521.49,1,0,1,86587.37
606,France,Male,34,5,0.0,1,1,0,161971.42
687,France,Male,38,9,122570.87,1,1,1,35608.88
728,Spain,Female,43,8,128412.61,1,0,1,139024.31
770,France,Male,36,2,89800.14,1,1,1,105922.69
689,Spain,Female,45,0,57784.22,1,1,0,197804.0
715,Germany,Female,34,9,102277.52,1,0,0,177852.57
611,Spain,Male,52,7,0.0,1,0,1,73585.18
816,France,Male,31,8,0.0,2,1,1,28407.4
698,Spain,Male,27,6,125427.37,2,0,0,27654.44
607,Spain,Female,62,8,108004.64,1,1,1,23386.77
562,France,Male,45,6,136855.24,1,1,0,46864.0
552,France,Male,42,9,133701.07,2,1,0,101069.71
726,France,Female,48,4,0.0,1,1,0,114020.06
489,France,Female,31,7,139395.08,1,0,1,6120.84
747,France,Male,49,6,202904.64,1,1,1,17298.72
653,France,Male,44,8,0.0,2,1,1,154639.72
612,Germany,Male,46,9,161450.03,1,1,1,96961.0
679,France,Male,60,6,0.0,2,1,1,77331.77
702,Germany,Male,36,9,90560.48,2,1,0,174268.87
627,France,Female,27,2,0.0,2,1,0,125451.01
662,Spain,Female,42,6,105021.28,1,1,0,48242.38
622,Spain,Female,26,8,0.0,2,1,1,124964.82
789,Germany,Male,51,3,104677.09,1,1,0,74265.38
752,France,Female,36,7,0.0,2,1,0,184866.86
658,France,Female,38,6,102895.1,1,0,0,155665.76
607,France,Male,31,8,0.0,2,1,1,43196.5
769,Germany,Male,34,7,115101.5,1,0,0,57841.89
590,France,Male,24,7,126431.54,1,1,0,58781.11
567,Germany,Female,49,5,134956.02,1,1,0,93953.84
474,Germany,Female,37,5,142688.57,2,1,1,110953.33
713,France,Female,39,10,0.0,2,1,1,126263.97
621,Spain,Female,59,2,0.0,2,1,1,171364.18
559,France,Female,34,5,68999.66,2,1,1,66879.27
716,Germany,Male,27,1,122552.34,2,1,0,67611.36
622,France,Male,32,5,179305.09,1,1,1,149043.78
579,Germany,Male,40,10,45408.85,2,1,0,18732.91
579,France,Female,29,10,73194.52,2,1,1,129209.09
667,France,Male,48,2,0.0,1,1,0,43229.2
413,Germany,Male,39,1,130969.77,2,1,1,158891.79
