customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
243,809,France,Male,24,7,109558.36,1,1,0,183515.13
244,648,Germany,Male,31,7,125681.51,1,0,1,129980.93
245,527,Germany,Female,39,9,96748.89,2,1,0,94711.43
246,602,France,Male,32,10,0.0,2,1,1,116052.92
247,643,Germany,Male,28,9,160858.13,2,1,0,27149.27
248,538,France,Female,33,5,0.0,2,1,0,126962.41
249,821,Germany,Male,42,3,87807.29,2,1,1,64613.81
250,693,Spain,Male,47,8,107604.66,1,1,1,80149.27
251,758,Spain,Female,43,10,0.0,2,1,1,55313.44
252,703,Spain,Male,20,3,165260.98,1,1,1,41626.78
253,678,France,Female,60,2,0.0,2,1,1,43821.56
254,783,Germany,Female,41,5,106640.5,1,1,0,176945.96
255,699,Germany,Male,32,1,123906.22,3,1,1,127443.82
256,773,France,Male,45,8,96877.21,1,1,1,113950.51
257,846,France,Female,41,5,0.0,3,1,0,3440.47
258,575,Germany,Male,47,9,107915.94,2,1,1,63452.18
259,562,Spain,Male,36,5,0.0,1,0,1,182843.24
260,725,France,Male,45,1,129855.32,1,0,0,24218.65
261,529,France,Female,31,7,0.0,2,1,1,175697.87
262,675,Spain,Female,35,8,155621.08,1,0,1,35177.31
263,554,Spain,Male,42,1,0.0,2,0,1,183492.9
264,776,France,Female,38,2,169824.46,1,1,0,169291.7
265,558,Germany,Male,26,1,148853.29,2,1,1,24411.02
266,632,France,Male,40,3,193354.86,2,1,0,149188.41
267,619,France,Male,27,1,154483.98,1,1,0,156394.74
268,649,Germany,Male,24,7,101195.23,1,0,0,133091.32
269,715,France,Female,35,3,0.0,1,1,1,152012.36
270,725,Germany,Male,45,8,116917.07,1,0,0,173464.43
271,750,France,Female,47,7,121376.15,2,1,0,54473.6
272,751,Germany,Female,36,6,169831.46,2,1,1,27758.36
273,785,Germany,Female,38,9,107199.75,1,0,0,146398.51
274,770,France,Female,33,4,0.0,1,1,0,26080.54
275,550,France,Male,25,0,0.0,2,1,1,184221.11
276,572,Germany,Male,47,4,99353.42,1,1,0,196549.85
277,850,France,Male,49,5,122486.47,1,0,1,59748.19
278,721,France,Female,37,1,0.0,2,1,0,70810.8
279,659,Spain,Female,42,2,0.0,1,0,0,162734.31
280,590,France,Female,45,2,81828.22,1,1,0,52167.97
281,659,France,Male,43,1,106086.42,2,1,0,26900.63
282,721,Germany,Male,40,6,100275.88,1,1,0,138564.48
283,544,France,Female,45,6,0.0,2,0,1,151401.33
284,688,France,Female,32,5,0.0,2,0,1,177607.77
285,551,France,Female,38,10,0.0,2,1,1,216.27
286,797,France,Male,31,9,0.0,2,1,1,24748.89
287,554,Germany,Female,54,6,108755.0,1,1,0,40914.32
288,552,France,Female,41,9,124349.34,1,1,0,135635.25
289,698,France,Male,36,2,82275.35,2,1,1,93249.26
290,709,France,Male,32,4,147307.91,1,0,1,40861.55
291,592,France,Female,38,4,0.0,2,1,0,35338.96
292,477,Germany,Male,34,8,139959.55,2,1,1,189875.83
293,724,Spain,Male,36,1,0.0,2,1,0,52462.25
294,634,Germany,Female,31,8,76798.92,1,0,0,196021.73
295,495,France,Female,40,1,140197.71,2,1,0,150720.39
296,443,France,Female,35,9,108308.0,1,1,0,129031.19
297,648,Spain,Female,31,5,0.0,2,1,1,5199.02
298,474,France,Male,45,10,0.0,2,0,0,172175.9
299,727,Germany,Male,58,5,106913.43,1,1,0,25881.0
300,677,France,Female,58,1,90022.85,1,0,1,2988.28
301,756,Spain,Male,38,6,119208.85,1,1,0,169763.89
302,662,France,Male,74,6,0.0,2,1,0,123583.85
303,471,Spain,Male,26,8,0.0,2,1,1,179655.87
304,766,Germany,Female,62,7,142724.48,1,0,1,5893.23
305,589,Germany,Male,55,7,119961.48,1,1,0,65156.83
306,504,France,Female,73,8,0.0,1,1,1,34595.58
307,594,Spain,Female,24,0,97378.54,1,1,1,71405.17
308,615,Spain,Male,41,1,126773.43,1,1,1,55551.26
309,850,France,Male,61,1,0.0,1,1,0,53067.83
310,533,Spain,Female,52,7,0.0,1,0,1,194113.99
311,698,France,Female,51,6,144237.91,4,1,0,157143.61
312,734,Spain,Female,39,6,92126.26,2,0,0,112973.34
313,636,Germany,Female,29,3,97325.15,1,0,1,131924.38
314,772,Spain,Male,36,3,112029.83,1,1,1,186948.35
315,667,Germany,Male,43,1,103018.45,1,1,0,32462.39
316,578,Spain,Female,28,8,161592.76,1,1,0,177834.79
317,762,Germany,Female,34,8,98592.88,1,0,1,191790.29
318,741,France,Male,42,6,106036.52,1,1,0,194686.78
319,582,France,Male,50,2,148942.0,1,1,1,116944.3
320,753,France,Female,31,6,106596.29,1,0,0,91305.77
321,491,France,Female,68,3,107571.61,1,0,1,113695.99
322,497,Germany,Female,32,8,111537.23,4,1,1,9497.99
323,739,France,Female,37,8,0.0,2,1,0,191557.1
324,705,France,Male,34,7,117715.84,1,1,0,2498.67
325,632,Germany,Male,30,2,72549.0,2,0,1,182728.8
326,715,France,Female,31,3,110581.29,1,1,1,94715.24
327,659,France,Male,36,6,123841.49,2,1,0,96833.0
328,568,Spain,Female,27,1,116320.68,1,0,1,45563.94
329,659,France,Female,38,9,0.0,2,1,1,132809.18
330,558,Spain,Female,31,7,0.0,2,1,0,166720.28
331,736,France,Male,27,5,51522.75,1,0,1,192131.77
332,568,Germany,Male,26,1,112930.28,2,1,0,22095.73
333,739,France,Male,29,1,0.0,2,1,1,164484.78
334,640,Spain,Male,37,5,158024.38,1,1,0,81298.09
335,850,Spain,Male,36,0,0.0,2,1,0,141242.57
336,561,Germany,Female,45,2,168085.38,2,0,1,115719.08
337,697,France,Female,42,10,0.0,2,1,0,61312.15
338,665,Germany,Female,51,9,110610.41,2,0,1,1112.76
339,624,France,Male,80,3,0.0,1,1,1,65801.44
340,729,Spain,Female,45,7,91091.06,2,1,0,71133.12
341,422,France,Female,33,2,0.0,2,1,0,102655.31
342,623,Spain,Male,46,4,0.0,1,1,0,5549.11
343,428,Germany,Female,40,3,129248.11,2,1,0,72876.43
344,553,Spain,Male,47,3,116528.15,1,0,0,145704.19
345,527,France,Male,47,1,0.0,1,1,0,21312.16
346,606,France,Male,32,5,83161.65,1,1,1,116885.59
347,763,Spain,Female,32,10,95153.77,1,0,1,81310.1
348,748,Spain,Female,23,8,85600.08,1,0,0,134077.71
349,708,Germany,Male,21,8,133974.36,2,1,0,50294.09
350,606,Germany,Male,27,2,130274.26,2,1,0,147533.09
351,537,France,Male,28,3,157842.07,1,1,0,86911.49
352,587,France,Male,55,9,0.0,1,1,0,64593.07
353,569,Germany,Female,28,3,100032.52,1,1,0,5159.21
354,850,France,Male,20,7,0.0,2,1,0,31288.77
355,696,Spain,Male,60,8,88786.81,1,1,1,196858.4
356,835,France,Male,32,8,124993.29,2,1,1,27548.06
357,444,France,Male,34,2,144318.97,1,1,0,112668.06
358,594,France,Male,37,2,0.0,2,0,1,95864.5
359,568,Spain,Female,32,7,169399.6,1,1,0,61936.22
360,627,Germany,Female,30,4,79871.02,2,1,0,129826.89
361,612,France,Female,43,4,139496.35,2,1,1,77128.23
362,602,France,Male,59,7,0.0,2,1,1,162347.05
363,733,Spain,Female,32,5,0.0,2,1,0,131625.14
364,550,Germany,Male,52,5,121016.23,1,1,1,41730.37
365,680,Germany,Male,44,0,129974.79,2,1,1,33391.38
366,584,France,Male,35,6,161613.94,2,1,1,148238.16
367,670,France,Female,45,5,47884.92,1,1,1,54340.24
368,694,Spain,Male,38,7,121527.4,1,1,0,113481.02
369,704,Spain,Female,44,9,153656.85,1,1,0,158742.81
370,605,France,Male,32,9,0.0,2,1,1,55724.24
371,750,Germany,Male,42,8,151836.36,2,1,0,68695.38
372,766,Spain,Male,41,0,0.0,2,0,1,34283.23
373,657,France,Male,38,7,0.0,2,1,0,185827.74
374,604,Germany,Female,42,10,166031.45,1,1,0,98293.14
375,637,Spain,Female,54,5,0.0,1,0,1,150836.98
376,663,Germany,Female,37,8,155303.71,1,1,0,118716.63
377,563,Germany,Male,44,7,105007.31,2,1,1,197812.16
378,534,France,Female,42,9,144801.97,1,0,1,12483.39
379,778,France,Female,65,7,0.0,1,1,1,77867.23
380,648,Germany,Female,42,8,121980.56,2,1,0,4027.02
381,547,France,Female,49,2,0.0,1,0,0,65466.93
382,799,Spain,Female,28,3,142253.65,1,1,0,45042.56
383,544,France,Female,64,3,124043.8,1,1,1,111402.97
384,806,Germany,Male,30,8,168078.83,1,1,0,85028.36
385,740,France,Female,37,9,0.0,2,1,1,73225.31
386,773,Spain,Male,41,9,102827.44,1,0,1,64595.25
387,701,France,Male,39,9,140236.98,1,0,1,146651.99
388,485,France,Male,29,7,182123.79,1,1,0,116828.51
389,671,Spain,Male,58,1,178713.98,1,1,1,21768.21
390,735,France,Male,50,2,0.0,2,0,1,147075.69
391,526,France,Male,52,8,93590.47,1,0,1,21228.71
392,709,France,Male,49,4,154344.49,2,1,1,38794.57
393,675,France,Female,61,5,62055.17,3,1,0,166305.16
394,739,Germany,Male,29,3,59385.98,2,1,1,105533.96
395,550,Spain,Male,39,2,116120.19,2,1,1,195638.13
396,619,Germany,Male,29,4,98955.87,1,0,1,131712.51
397,586,Germany,Male,38,2,136858.42,1,0,1,189143.94
398,702,France,Male,34,4,100054.77,1,1,0,109496.45
399,724,France,Female,34,2,0.0,2,1,1,118863.38
400,736,Germany,Male,46,5,130812.91,1,1,1,77981.54
401,547,France,Female,51,1,0.0,2,1,1,56908.41
402,531,Germany,Female,32,0,109570.21,2,1,1,172049.84
403,646,Germany,Female,57,6,90212.0,1,1,0,13911.27
404,627,Germany,Female,35,2,137852.96,1,1,1,172269.21
405,729,Germany,Male,26,4,97268.1,2,1,0,39356.38
406,819,France,Female,38,10,0.0,2,1,0,30498.7
407,511,France,Female,46,1,0.0,1,1,1,115779.48
408,647,France,Male,35,4,123761.68,1,1,0,83910.4
409,640,Germany,Female,30,5,32197.64,1,0,1,141446.01
410,501,France,Female,39,9,117301.66,1,0,0,182025.95
411,586,France,Female,38,6,0.0,2,1,1,37935.83
412,577,Spain,Male,28,7,0.0,1,1,0,143274.41
413,748,France,Male,38,4,115221.36,1,0,1,70956.75
414,777,France,Female,58,4,0.0,1,1,1,62449.07
415,594,Germany,Male,41,2,122545.65,2,1,1,42050.24
416,644,France,Male,37,6,117271.8,2,1,0,104217.96
417,582,Germany,Female,40,3,110150.43,1,1,1,191757.65
418,829,Spain,Female,26,8,101440.36,2,1,1,19324.5
419,622,France,Female,35,5,0.0,2,1,0,51112.8
420,670,France,Male,36,7,0.0,2,0,0,59571.5
421,646,France,Male,18,10,0.0,2,0,1,52795.15
422,655,Germany,Male,52,9,144696.75,1,1,1,49025.79
423,684,France,Female,27,9,122550.05,2,0,1,137835.82
424,498,Germany,Male,37,8,108432.88,2,1,1,14865.05
425,629,Spain,Male,31,6,132876.55,1,1,1,130862.11
426,778,France,Male,33,1,0.0,2,1,0,85439.73
427,541,France,Male,36,5,0.0,2,1,0,124795.84
428,654,Germany,Male,31,5,150593.59,2,1,1,105218.45
429,513,Spain,Male,88,10,0.0,2,1,1,52952.24
430,607,Spain,Male,36,8,158261.68,1,1,1,76744.72
431,631,Spain,Male,27,10,134169.62,1,1,1,176730.02
432,572,Germany,Male,39,4,112290.22,1,1,0,49373.97
433,724,France,Female,28,5,0.0,1,1,0,59351.68
434,692,Spain,Male,46,2,0.0,2,1,1,105983.09
435,629,France,Female,61,6,0.0,2,1,1,133672.61
436,461,France,Female,28,8,0.0,1,1,1,103349.74
437,539,France,Male,38,5,0.0,2,1,0,47388.41
438,554,France,Male,39,2,129709.62,1,1,0,173197.12
439,714,Germany,Male,29,6,92887.13,1,1,1,69578.49
440,804,France,Male,25,7,108396.67,1,1,0,128276.95
441,685,France,Male,20,4,104719.94,2,1,0,38691.34
442,567,France,Male,54,9,96402.96,1,0,0,52035.29
443,627,Spain,Male,44,6,0.0,1,1,1,114469.55
444,742,France,Female,29,4,0.0,2,1,1,180066.59
445,512,France,Female,41,8,145150.28,1,1,0,64869.32
446,724,Germany,Male,36,6,94615.11,2,1,1,10627.21
447,452,France,Male,35,4,148172.44,1,1,1,4175.68
448,760,France,Male,38,6,162888.73,1,1,0,91098.76
449,568,Spain,Male,28,1,127289.28,1,0,0,45611.51
450,605,France,Male,41,5,91612.91,1,1,1,28427.84
451,634,Germany,Male,24,8,103097.85,1,1,1,157577.29
452,680,Spain,Female,30,3,0.0,1,1,0,160131.58
453,637,France,Female,33,7,103377.81,1,1,0,84419.78
454,669,Germany,Male,45,1,123949.75,1,0,0,110881.56
455,457,France,Female,38,7,164496.99,1,1,1,163327.27
456,646,France,Male,40,5,93680.43,2,1,1,179473.26
457,655,France,Male,44,8,87471.63,1,0,1,188593.98
458,539,Germany,Female,38,8,82407.51,1,1,0,13123.41
459,693,Germany,Female,37,6,95900.04,1,1,1,38196.24
460,672,France,Female,53,9,169406.33,4,1,1,147311.47
461,594,Germany,Female,21,2,87096.82,2,1,0,168186.11
462,757,Germany,Female,34,9,101861.36,2,0,0,187011.96
463,673,Spain,Female,37,8,0.0,2,1,1,183318.79
464,617,Spain,Female,46,3,106521.49,1,0,1,86587.37
465,606,France,Male,34,5,0.0,1,1,0,161971.42
466,687,France,Male,38,9,122570.87,1,1,1,35608.88
467,728,Spain,Female,43,8,128412.61,1,0,1,139024.31
468,770,France,Male,36,2,89800.14,1,1,1,105922.69
469,689,Spain,Female,45,0,57784.22,1,1,0,197804.0
